lines,incorrect_lines
"It was one of the most curious sensations he had ever experienced ; he had traveled by Floo powder before , of course , but then it had been his entire body that had spun around and around in the flames through the network of Wizarding fireplaces that stretched over the country : This time , his knees remained firm upon the cold floor of Umbridge 's office , and only his head hurtled through the emerald fire . . . .","It be one of most curious sensation he had ever epxerienced ; he had traveled Floo powder before , of course , but then it had been his entire body that had spun around and around in the flames to the network of Wizarding fireplaces that stretched over the country : This time , his knees remained firm upon the cold floor of Umbridges office , and only his head hurtled through the emerald fire . . . ."
It was Professor Dumbledore .,It be Professor Dumbledore .
"Harry had the impression they thought that Ron and the little girl might be dead , but they were wrong . . . both of them had opened their eyes ; the girl looked scared and confused , but Ron merely expelled a great spout of water , blinked in the bright light , turned to Harry , and said , “ Wet , this , is n't it ? ”","Harry have the impression he thought that Ron adn the little girl might be dead , but they were wrong . . . both them had opened their eye ; the girl looked scared and confused , but Ron merely expelled great spout of water , blinked in the bright light , turned to Harry , and said , “ Wet , this , isn it ? ”"
"The bell rang just outside the dormitory , and he heard the usual distant rumbling of students starting to flood out into the corridors above and below him .","Teh bell rang just the dormitory , and he hear the usual distant rumbling of student starting to flood out in the corridors above and below him ."
"“ N - no , ” said Hermione in a trembling voice .","“ N - no , ” say Hermione in trembling voice ."
Ludo Bagman was beaming and winking at various students .,Ludo Bagman be beaming and wink at various student .
"“ It is not for you to set conditions , ” said Professor Umbridge harshly .","“ It is not you to ste conditions , ” say Professor Umbridge harshly ."
"“ But to the Wizarding community at large . . . it 's all perception , is n't it ? It 's what people believe that 's important . ”","“ Btu to the Wizarding community large . . . its all perception , isn it ? It 's what people believe that 's importan , ”"
"“ You have been developing some method of resistance ? A weapon you could use against the Ministry ? On Professor Dumbledore 's orders , of course ? ”","“ Yuo have been developing some method resistance ? A weapon you could use against Ministry ? On Professor Dumbledores orders , of course ? ”"
"“ You do n't know what you 're talking about ! ” said Ron , starting to get angry .","“ Yuo do n't know what you 're talking ” say Ron , starting to get angry ."
"Harry had almost forgotten that the exam results were still to come , but come they did .","Harry have almost forgotten the exam result were still to cmoe , but come he did ."
The gloomy house seemed warmer and more welcoming all of a sudden ; even Kreacher looked less ugly as he poked his snoutlike nose into the kitchen to investigate the source of all the noise .,Teh gloomy house seem warmer and more welcoming all a sudden ; even Kreacher looked less ugly as he poked his snoutlike nose in the kitchen to investigate the source of all the noise .
"“ You ? ” he whispered , stamping again on his smoldering cloak .","“ Yuo ? ” he whisper , stamping again his smoldering cloak ."
"“ No , ” said Cedric .","“ No , ” say Cedric ."
"“ Sorry ? ” barked Hagrid , turning to stare at the Dursleys , who shrank back into the shadows .","“ Srory ? ” bark Hagrid , turning to stare the Dursleys , who shrank back in the shadows ."
"“ Exploding Snap 's got nothing to do with Defense Against the Dark Arts , Professor ! That 's not information relating to your subject ! ”","“ Epxloding Snap 's get nothing to do Defense Against Dark Arts , Professor ! That 's not information relating to your subject ! ”"
Neville appeared to have mislaid his booklist and was being told off by his very formidable - looking grandmother .,Neville appear to have msilaid his booklist and was being told off his very formidable - looking grandmother .
"“ Good man , ” said Wood .","“ GGod man , ” say Wood ."
"“ ' Cause I reckon , if he can talk ter people , he 'll understand more that we all like him really , an ' want him to stay . . . ”","“ ' Cause I reckon , he can tlak ter people , he understand more that we all like him really , want him to stay . . , ”"
"“ There 's nothing wrong with your work except lack of confidence . So . . . today we are starting Vanishing Spells . These are easier than Conjuring Spells , which you would not usually attempt until N.E.W.T. level , but they are still among the most difficult magic you will be tested on in your O.W.L. ” She was quite right ;","“ There s nothing wrong your work ecxept lack of confidence , so . . . today we are starting Vanishing Spells . These are easier than Conjuring Spells , which you would not usually attempt until N.E.W.T. level , but he are still among most difficult magic you will be tested on in your O.W.L. ” She be quite right ;"
"It was nearly one in the morning when Harry finally went up to the dormitory with Ron , Neville , Seamus , and Dean .","It be nearly one the morning wehn Harry finally went up to the dormitory with Ron , Neville , Seamus , and Dean ."
"Hermione added hastily , quailing under Harry 's furious stare .","Hremione added hastily , quailing Harry 's furious stare ."
“ Harry — please ! ” said Hermione weakly .,“ Harry — pelase ! ” say Hermione weakly .
"“ You will ? ” said Harry , startled .","“ Yuo will ? ” say Harry , startled ."
“ We do n't want to be found here . ”,"“ We don want to be fuond her , ”"
"“ The law 's on your side , ” said Lupin quietly .","“ Teh law 's your side , ” say Lupin quietly ."
Nobody was very happy about this .,Nboody was very happy this .
“ We 'd better go . ”,"“ We better g , ”"
"“ Yeah ? ” said Ron , whose face was growing rather red .","“ Yaeh ? ” say Ron , whose face was growing rather red ."
"It was Mrs. Weasley , who had been sitting crying in front of the fire .","It be Mrs. Weasley , who hda been sitting crying front of fire ."
“ It seemed plain to the keeper of the Hall of Prophecy that Voldemort could only have tried to kill you because he knew you to be the one to whom Sybill was referring . ”,"“ It seem plain to keeper of the Hall of Prophecy Voldemort could only hvae tried to kill you because he knew you to be the one to whom Sybill was referrin , ”"
The kneeling man almost fell over in his haste to obey .,Teh kneeling man almost fall over in his haste to obey .
He sloped away into the frame of the portrait and disappeared from view at the very moment that the study door opened again .,He slope away into frame of the protrait and disappeared view at the very moment that the study door opened again .
All the curtains were closed .,AAl the curtains be closed .
"“ Shut up , Malfoy , ” snapped Parvati Patil .","“ Suht up , Malfoy , ” snap Parvati Patil ."
"“ What are you still getting that for ? ” said Harry irritably , thinking of Seamus , as Hermione placed a Knut in the leather pouch on the owl 's leg and it took off again .","“ What you still gteting that for ? ” say Harry irritably , thinking Seamus , as Hermione placed Knut in the leather pouch on the owls leg and it took off again ."
The corridors were almost completely empty now .,Teh corridors were almost completely empty now .
"“ We were in the Top Box — ” “ For the first and last time in your life , Weasley . ”","“ We be in the Top Box — ” “ the first adn last time in your life , Weasley . ”"
Ron asked nervously .,Ron ask nervously .
"“ Winky , ” said Hermione firmly , “ I 'm quite sure Mr. Crouch is getting along perfectly well without you . We 've seen him , you know — ” “ You is seeing my master ? ” said Winky breathlessly , raising her tearstained face out of her skirt once more and goggling at Hermione .","“ Winky , ” say Hermione firmly , “ I 'm quite srue Mr. Crouch is getting along perfectly well you . We seen him , you know — ” “ You is seeing my master ? ” said Winky breathlessly , raising her tearstained face out of her skirt once more and goggle at Hermione ."
